,target,left_knee_angle,left_hip_angle,left_ankle_angle,right_knee_angle,right_hip_angle,right_ankle_angle,left_hip_to_right_hip,left_torso_height_to_hip_width_ratio,right_torso_height_to_hip_width_ratio,shoulder_width_to_hip_width_ratio,left_thigh_height_to_hip_width_ratio,right_thigh_height_to_hip_width_ratio,left_shin_length_to_hip_width_ratio,right_shin_length_to_hip_width_ratio,left_ankle_to_left_heel_to_hip_width_ratio,left_heel_to_left_foot_index_to_hip_width_ratio,left_foot_index_to_left_ankle_to_hip_width_ratio,right_ankle_to_right_heel_to_hip_width_ratio,right_heel_to_right_foot_index_to_hip_width_ratio,right_foot_index_to_right_ankle_to_hip_width_ratio,knee_width_to_hip_width_ratio
402,ak,113.46831002172758,127.07403266904865,133.39674898971847,127.21393520846743,144.09058303521397,140.25565758091727,0.03839859798765812,5.521236593585669,5.499487824129298,0.8832462889205509,3.0359067836074436,3.6423983199389247,3.619723272362377,3.3947621290028707,0.5737233034548694,1.5114439817314942,1.6798742164210547,0.466913856306634,1.7943474531032888,1.9247659001311546,2.0930644006430774
403,ak,114.60903983013299,128.08814808314523,133.5021718537109,126.02612855908498,143.6363121896947,138.84940497693012,0.03527057358780802,6.09070851012674,5.981646954727699,0.9465004964581916,3.3128230501278573,3.999220240030158,3.8187881407863005,3.8521059545994465,0.5849326127242003,1.7668888248990358,1.8889407595124887,0.5019307052691424,1.9478775316734127,2.1155265912563115,2.070610871169373
404,ak,115.49019150708918,127.7896231966207,131.50916103725675,125.04845189364531,141.42005259282226,140.57589997043812,0.036453807085735486,6.023413736375603,5.91705948381368,0.9914433257730075,3.1867642233861493,3.739807449490278,3.7487929141647336,3.9162276054181238,0.5657806695751237,1.7857257973212037,1.8840312727148474,0.4830877142902901,1.8846035628318805,2.038112583411359,1.8353890370676267
405,ak,117.25343372977915,130.15743166013934,131.6542324091849,130.4081335276116,145.96347729855552,142.63438818964394,0.03712142917620145,5.9345640318221555,5.700349306504249,1.0742939916395864,3.235029308099781,3.8701527439710155,3.8165272932931242,3.727674679329966,0.6195153422084246,1.6505108898097867,1.8014094623693317,0.5362984610434541,1.8535046905811166,1.987252776580194,2.0640473499982503
406,ak,117.54195661877836,131.20928803706258,136.63934252901072,131.42228229390142,147.03891428900718,142.53528576362487,0.03856891761260437,5.716644468022835,5.60643168883992,0.9237793463530307,3.1472644224734014,3.8396428897607344,3.550062521036706,3.4852171964040477,0.6104108262868227,1.705850893306886,1.9093732763231666,0.4463955324991956,1.8244728378264379,1.9892306882490245,2.140456484452788
407,ak,121.95772642419504,132.63224945309562,134.27371258316052,133.74651394625573,148.91799961750402,140.5028008282678,0.03500347498475108,6.415953741247577,6.189833307810042,1.1303129616735497,3.5832951602054153,4.327368116566672,3.9829718602055575,4.176293081780619,0.5865869579425581,1.6694273892663523,1.8766845148379232,0.49287764124367234,1.8774676567914192,2.01117519093053,2.1812440277726415
408,ak,115.98426071713484,137.4432170168129,135.01221415937954,126.92433625372368,153.42366735445432,137.0526893422885,0.03165585410523324,7.523198526000748,7.534240507315804,0.7619198275516472,3.9896037993279156,4.961235681248424,4.079271810513676,3.9836902393929687,0.6343322442686553,2.0485492194585673,2.3250910276595302,0.6691396236858667,2.2604933410992873,2.49905136282761,2.5026417865377377
409,ak,117.14173544733998,136.90979042614754,136.86392314034967,130.70190499929404,154.76969168245924,141.43588181512686,0.03141846665970497,7.442951929033818,7.302025337746946,0.9626279395459645,4.0045243894465745,4.93140623170706,4.184043282225832,3.9367912461317833,0.6703196863231616,2.3326279695377816,2.203639857371892,0.5588049174770878,2.2881150212128203,2.4017674499965396,2.6369960858880717
410,ak,108.44627574695798,131.49217996913765,135.07188418602485,118.94597756667395,152.17283590507978,134.66687025062973,0.03430968258824185,6.638804578499777,6.732567917618663,0.9888739080756629,3.427561766384783,4.5694018153148175,3.564034260105548,3.1556711996805333,0.3915290831048663,2.199488654742134,2.292532966793098,0.5807289604978229,2.2212793604305308,2.4500590878987407,2.575806965527161
411,ak,105.68092337155568,131.56020368274991,132.80596057941517,119.62384357623253,150.14212300730335,135.8208614939876,0.03698026772481297,6.182825083610691,6.046902755481617,0.9729248906562658,3.201658256122617,4.046098056849288,2.9528793100962623,3.040614662364253,0.3800982139645676,2.142641856022591,1.9784279443345776,0.4263332474262876,1.9929401811803868,2.176656532709,2.3414966497764875
412,ak,105.38646638389912,128.40539323515523,132.40770920924976,115.89303072892156,146.81338136198792,135.63904615425398,0.035129605881921856,6.404953795387095,6.286977548265786,1.0096284649171106,3.2649520844909556,4.055579359705637,3.402667727281537,3.2800570193025926,0.5000165830598345,1.8376224963679932,2.0474674286171295,0.4764807426826931,2.165092839867782,2.245107856166301,2.256957589642641
413,ak,101.17885627936562,126.0571257311098,133.59959258492913,114.38132472182946,145.94110804150537,132.328541231462,0.03570540290893197,6.117483717034459,6.186948551212146,0.792998839270069,3.1837400300261107,3.792423670018207,3.2701922825890137,3.1656862598063804,0.35300062274431215,2.094243550355192,2.0539601883276313,0.3693310643606223,2.138177561343844,2.200188248719726,2.3388793853289327
414,ak,99.977750509104,119.93311729162735,137.99347088130264,110.54702489574936,145.13891111210475,133.4291816864847,0.03393260645648648,6.575071118384702,6.501752406444243,1.116184882433395,3.086658978710965,3.9120846966995453,3.4675757652132315,3.238737886712824,0.5539087717700532,1.8463606375794155,2.138243304937231,0.5144577469960357,2.270863929209957,2.336828485422235,2.5067902731141936
415,ak,96.20560691726865,121.41854342029325,134.3305010596303,109.80093332031137,143.92799622872158,134.12592130977785,0.03740728047929483,5.811988353050359,5.9388916308327,0.9013468332403883,2.858449404830955,3.4236896951919276,3.0838642497707704,2.9393431168551345,0.5419491036897491,1.7433089750202904,2.0436402711840262,0.4758074039658026,2.097120576653693,2.1325857057508535,2.2524706757411908
416,ak,100.73465897955623,122.88360843721946,135.47536406034487,111.57325995148005,143.92180198659275,133.76964973192815,0.03748953065394257,5.68847325438107,5.797315822916737,0.7832538584126507,2.913517901926951,3.495709041811497,2.9558206162813807,2.8527289662116897,0.37864165423044416,1.8496192394535953,1.911807157299763,0.39891304333627764,2.0908695093033876,2.1587008569960986,2.3368253374662262
417,ak,100.78523038415602,124.06305054676976,135.52106092400334,112.00205693231294,144.50591415747806,133.4168689965116,0.03666158450882082,5.861483185258248,5.941773104741141,0.7658310806020725,2.973117716427604,3.518735911682386,3.1189116241103707,2.951248885949292,0.39640075181688683,1.977008364920851,1.9876900922588001,0.42211003283420084,2.126746976421868,2.1831481469569054,2.325229183158024
418,ak,99.25233394371338,122.49680401437801,136.6236789904172,110.59407516303597,146.0939439080041,132.0496254050439,0.03554781978038321,6.216067348130018,6.189566582560363,0.8733331049287024,3.015397231399855,3.7615634128838416,3.3199165507183,2.932666488500202,0.5518740120895425,1.8301183218339827,2.102710900792842,0.46601452251950054,2.203053703443657,2.2595855916310903,2.5588438504552156
419,ak,96.41359364128448,121.55711900848738,135.68593820200718,109.90412937828845,145.79983360655427,132.96107829216058,0.03179510075744258,7.08123439721361,6.884353184477023,0.9719836837120852,3.48377867037342,4.348384507386154,3.5491839258081295,3.2644148646588445,0.43002328423702924,2.0980909237249037,2.2887569965808896,0.5206642073766209,2.369478909815212,2.443838425989753,2.910712987023208
420,ak,102.20527756589206,126.06089839853965,133.36575014153232,114.23629749183817,145.98688500941824,137.0848217793053,0.03442970275311891,6.362598530645118,6.335725507851896,0.895890210322127,3.2746732855246052,3.9080074684404216,3.4184045020609335,3.2934230889522507,0.4783876035834587,1.9706818813216564,2.0951721248562287,0.42512273244854015,2.174655273892088,2.320837608515568,2.3697365045440018
421,ak,104.60219377932188,127.84650153133323,133.2932479446455,115.30834508894486,149.49966990121433,133.31503054167266,0.035633873970174604,6.251189141889507,6.242439331617722,0.9647270650284885,3.2566884777387206,4.104984271839523,3.183439576181813,2.968837251254507,0.2931132503396441,2.0209856951156375,2.0174656037363987,0.47291453793509053,2.119293448200176,2.301770560291777,2.541432596621796
422,ak,108.02482531811137,133.2933892863341,138.8719101295228,120.48410593783032,150.95869236932705,135.29330275906534,0.03485713209454316,6.55787392364092,6.3131526475043165,1.0257318768276964,3.3602078166977933,4.270750093487642,3.1798037450869288,3.4077637190139662,0.4063697811337414,2.3117989587344443,2.1893433631112287,0.5364484177554598,2.1380389539070435,2.2443645142493134,2.3474089343748266
423,ak,110.95218034019189,135.02195896794112,133.25407690721724,124.2175305674098,150.55918920202993,142.02997932524832,0.037100842693185296,6.288792210466427,6.039410841378451,0.9424845628923183,3.2286778216707157,3.9772972593709697,3.0723172617736627,3.1937051901772713,0.48544308226564614,1.9121383106255634,1.9830811508401172,0.4765590213275518,2.0216861205983054,2.24532620217025,2.1028227025141124
424,ak,111.90322433965682,136.57529791970381,132.5092242487046,125.48000776359959,153.27183199550464,134.57698595835012,0.03114197801359639,7.414196892520368,7.476043355977072,0.8260183751472858,3.9746712214695648,4.8267714608239265,3.923013413428855,4.12551468750597,0.4648529693312786,2.2558305887412975,2.341846509203374,0.6095561645821553,2.1441414630806026,2.439264072424066,2.5209210658103016
425,ak,111.215898656089,131.15569369972556,130.66823465885435,127.91164988832935,151.801053607995,141.8824107055076,0.031168216907167458,7.37339816957658,7.251663093341014,1.0319929081813703,3.803997421929796,4.915466313456579,4.4399932497390715,4.029065099881821,0.6203740692565195,1.9146390791025183,2.071637062309807,0.6605287720746639,2.1967513111333483,2.4422518329059733,2.673327723913238
426,ak,110.924055954263,129.1101314785268,128.78173600475725,118.12272900497692,146.26894710567854,133.74868396580385,0.03177307912658859,7.035476794753675,7.125258530265543,0.9714674732943007,3.4449834494982183,4.806199314388354,4.466305797722898,4.306869758670776,0.5098779207652478,1.835529294835159,1.9584736589615215,0.5880542942021868,2.144920988787172,2.297972941767137,2.3690748215804933
427,ak,107.92898406843344,128.02198994684736,134.62405336430908,123.39787188513881,149.3807083199542,133.86702111614971,0.03463886472944687,6.511712127946335,6.294003804323333,0.976986039385147,3.1863675370310838,4.318028795938683,3.6385174457898852,3.4997724994466863,0.6369302186631536,1.6977489538317982,2.056318860874577,0.4021956869744236,2.0345873426325505,2.1006091411059997,2.6692253896599856
428,ak,101.32224803704167,125.12442346309153,135.23516785093173,111.38133289027289,145.50746275024517,130.58432080991068,0.031714817341061186,7.124598689893393,7.086207753501091,1.1970996360844433,3.268106176804285,4.259415668123921,3.652476097687914,4.036075150713167,0.4892813788604147,2.1384602595062288,2.142972496225588,0.5730475139249824,2.411393882100748,2.5324566725849285,2.2814862692733415
429,ak,98.50755651453795,128.44659310511523,128.03003130658684,120.21321750413392,151.59279664145754,135.69610259899693,0.03157268363488236,7.14868975088905,6.956829356353347,1.2507058322076063,3.504957989528028,4.271559384562195,3.5947850257544753,3.6346819113762296,0.4909009251918011,2.485345639767145,2.1240130260745294,0.5769825492064524,2.4927329209477223,2.6461303399168257,2.4371967381967465
430,ak,101.70799353380067,124.62178614063997,128.33928077845727,117.28927667517462,147.01788940035925,134.24026347129217,0.036919948247268075,6.0247734632479375,5.950163078413208,1.0703757147895112,2.8335750703604536,3.5356671745774015,3.3394339033244194,3.199551322618,0.5408259497036639,1.8036321422596642,1.86107726691527,0.5329957169482281,2.042025226980461,2.103130378744316,2.158298351319101
431,ak,98.81943174965801,122.61516706693374,126.2641389640146,115.13178216785889,144.17041177037285,133.92306682899314,0.03509250797880558,6.3945378114046045,6.268712116429399,1.0688683367638039,3.1190252916160137,3.5833481965321337,3.4170896825898187,3.4646757964296215,0.4167341129307248,1.8486418509296798,1.9948251119911389,0.5011686109812662,2.1286748513954534,2.2019721264625916,2.153368414495759
432,ak,97.50603298444992,123.48645499692465,127.28268091758021,117.3795709081275,148.73882806684657,134.52928018860118,0.03356307365962232,6.519415051757341,6.516031802996208,1.0921909450773581,3.211417315683165,3.8410899313703957,3.4844684309588456,3.2408476998819125,0.5005756937053265,2.075484976827417,2.0894921058451086,0.6068780262888828,2.2436219284436993,2.356957652622451,2.4735637113341253
433,ak,96.21121237758638,123.21373018317922,128.48176570867096,117.10964861762884,148.60682728000995,134.38296688385574,0.033904557813981065,6.462627675221715,6.468945896156422,1.0068960655522194,3.096522957991569,3.7557956888024493,3.5461065656534996,3.272782370417534,0.4471491524861286,2.1977334994999493,2.0879024321816444,0.6466634444552297,2.2118534985009073,2.402604962453562,2.4567320309487046
434,ak,96.3875650221525,122.5951868061645,129.2408975380523,107.16634544679428,144.2332714454136,129.5245608085076,0.03324447472449727,6.6672861312416405,6.638670879687404,1.097765658971403,3.140906183863875,3.984279835011612,3.5760003607514603,3.508941130027513,0.519245437693423,2.0681591945266,2.1241203436265446,0.6994544032929939,2.224858459831518,2.4531587229629532,2.2701650687083426
435,ak,95.97384634556448,126.58093776251896,130.00213494538394,108.43151888172747,145.10884227783203,131.39852349112303,0.03087447120087664,7.2242043084636585,7.400809780531041,1.0510245639098696,3.4364954110208674,4.218842703891164,3.5333083722443397,4.150125883821608,0.5462450340425675,2.8339177117684713,2.3430308741890613,0.6677040039654938,2.384038809645524,2.584127845656834,2.1898003236960366
436,ak,98.34759800240442,127.15811726091297,128.32498217841388,108.53259545323365,143.18965916789563,129.53230607173927,0.033598865089429046,6.625890793316116,6.625928047497805,1.1354452495060012,3.2246566225257745,3.884737473662139,3.474418499046972,4.0061991649994795,0.49341743315291237,2.0868701358683563,2.0918877790443804,0.5893438544873952,2.2329122114045608,2.386390012584526,1.8539590684497373
437,ak,98.52682412406085,126.25144532671348,126.60791767420336,106.36710187752934,143.30648657883967,126.4534295515627,0.0286662085512863,8.039318631957594,7.950244309419443,1.0955232530171282,4.141393414720382,5.096309719211661,3.9750839313356816,4.418293315047554,0.31986765133528344,2.6555658242787574,2.5255559000986296,0.8185839130582734,2.435176451917194,2.615210416633596,2.5243159759309157
438,ak,102.35986170158469,131.20869642844332,130.4760056009889,113.91867887951253,145.6989877223165,136.371347204954,0.03383723223216237,6.786103677922484,6.574658909397079,1.2782995530077097,3.354579770239403,4.113911295898015,2.9828715332826405,3.898218221474478,0.5078118677680273,2.354131424834669,2.1932689920983828,0.7237299842078225,1.989772789331392,2.2844154735436817,1.850668769500801
439,ak,111.4014242940755,133.19312477207654,134.29645604947677,126.52356039178113,155.3635921273318,131.3291164643593,0.0337884918177905,6.72284250268473,6.7752239890773645,0.8339247114717792,3.4309341274109264,4.587665707616101,3.6000517569032318,3.394127159931999,0.7009703966975914,1.8230488851893367,2.0832097143633668,0.4151399072043329,1.9530085382106908,2.0946192796623673,2.8398223166604275
440,ak,107.52337951943503,132.79120896521164,129.2619380247267,126.91281391868185,154.76765644573015,136.02593418822858,0.027927919642377275,8.270372205326879,8.33336863398246,1.1659427452031548,4.300480343000054,5.608227999054762,3.958774887034162,4.359538506394498,0.6005754321864543,2.7467727905550143,2.4738357779144975,0.5488941874819684,2.4135117800330876,2.59427271925103,2.9397039696361063
441,ak,103.94018913103554,136.08861833141097,121.96797891829787,120.93770107989334,159.8790778281617,135.66387189680333,0.042341515362220666,5.047537554239172,5.5854192229534165,0.9798130787884015,2.5003757219927554,3.124010683364053,2.2946729719917083,1.9857092357404489,0.43469693735669696,1.545068806540408,1.5166408605569344,0.5641184622995923,1.966903943205118,1.4405436332021644,2.1671279613183603
442,ak,101.29433115217466,133.08675310573042,115.91907928756615,118.02802629883558,158.26866543562505,131.52995609448604,0.03924027177771668,5.389607484075503,5.837723150318,1.0519701954391145,2.6683576454862172,3.3645004824501483,2.5159775846477768,2.12045623962844,0.4470881876605134,1.6871781728535027,1.6245497889377758,0.4412993042958156,1.4985410558218157,1.3515948382309861,2.266447480210446
443,ak,93.43251631020627,126.1451229009962,120.64400455510224,115.93948901363629,157.21939410004802,133.65428353645817,0.042575361850319564,5.1048433907662325,5.537512408817837,1.0736312352685087,2.2120883131685085,2.895057194045177,2.3336608494487536,2.035227254305855,0.4702680493310644,1.658490159358424,1.551109280794894,0.3111389165979815,1.2242009624554964,1.100364361786184,2.277535676984997
444,ak,84.72820694141524,121.75248649914137,121.03332115954795,106.80861026476217,155.1943493578753,140.38899508101906,0.041110372469957045,5.310083065615474,5.7290747046679025,1.0197279443894103,2.3300115336773928,3.0423355357881747,2.4097458976261925,1.8026824073839016,0.4235968432917426,1.4419460359673657,1.3105439513227348,0.44052594124319183,1.2975869864507812,1.091863432327287,2.4762736073998806
445,ak,81.84774000317657,118.74030223976668,119.36226841688794,105.47072220670225,154.78942977830084,129.3988680474538,0.04197345771695077,5.066002224624134,5.543890832000155,1.0047072185713828,2.1876810484413336,2.9158429600387032,2.2920319799505813,1.814488019606862,0.3730473502014768,1.4407572084944782,1.3652307031522393,0.49198604896003245,1.459960565067146,1.1139333950690276,2.4863842251959776
446,ak,77.80634415428648,116.65342707084743,121.00822380916271,109.24323907287655,155.11745202415506,135.2606890174543,0.04128896591876809,5.099531486954492,5.548625849892796,1.121230389570406,2.2181268264222993,2.806548048940202,2.2604893031278017,1.897295895470163,0.34659514671778463,1.4463067476584077,1.3559392191636876,0.42354138584891715,1.4949059996340994,1.1896181541611572,2.479450113470718
447,ak,76.1162401329533,114.79526476549674,117.95181362269287,109.02303385117281,150.81160807973984,140.14774837138066,0.04159342508866341,5.00756957657395,5.523227762834927,1.011001562216957,2.1673463228474126,2.5497870686912116,2.1321278984615573,1.9300186367992447,0.35540719615439176,1.4840175669055724,1.4214517221082918,0.3728422419523295,1.145785525787665,0.9447748073509266,2.327629979075165
448,ak,70.28658895657509,110.79423658973585,115.01109511984069,105.82712513727003,148.7345415549986,138.0443297665188,0.04134762922938832,5.090586511094124,5.516583167343177,1.077924183754914,2.1416020962461557,2.4162180881936903,2.1557221630210597,1.9453400240071252,0.34989954422459807,1.4839455310203975,1.38148240630357,0.3379327498552373,1.037092074026277,0.9114616916425493,2.2991811287846327
449,ak,72.65047515184119,113.2015919197097,114.02644774892751,106.38492870644441,147.96047892138733,138.2244474354207,0.04148571003443292,4.7833300740628975,5.265344452964103,0.9092441864445122,2.0889008441858055,2.3960188813470116,2.18979942573621,2.0176147389733083,0.3551143734644878,1.5313298028008093,1.4436853678802908,0.35800926270822536,1.2257562220470215,1.016440426662252,2.2268666510272825
450,ak,69.03250460708341,108.15540038265719,117.32751527898662,102.03863006599414,144.7861899281659,143.32452078692123,0.041519016325113255,4.932454180000084,5.41982403098428,0.9374520633287623,2.0957019002667683,2.269533367961945,2.167223031748324,1.9957700428321157,0.3694056416840504,1.4957666505499514,1.4079282874885442,0.3829271627327978,1.1845018049755607,0.9766212150047351,2.250217668294746
451,ak,66.93083801429714,104.20358540711771,112.04921896861336,100.48731865601036,144.04071762010233,119.29958623598662,0.040365056827828476,5.128323262970681,5.560533226661131,0.9498090720153065,2.1135839452456304,2.267147327969513,2.4159620772678196,2.0634074164348033,0.375941948714735,1.6080110618092645,1.490261798435881,0.45734618471390986,1.197980285819605,0.7840641752202221,2.3427531376831343
452,ak,65.06949517206118,100.55347695662957,112.51806292382804,94.50263729708723,143.57115039627274,117.03613844047807,0.040252699693848634,5.332606637675747,5.607091955570518,0.9568193505253253,2.044886904797083,2.338589944311152,2.379871589480639,2.019677068080889,0.3865371622984657,1.6203052818271793,1.4944857496314765,0.45640091805867467,1.3112370973919616,0.9247233415081916,2.429919179163155
453,ak,63.2602940269104,100.1130449752942,111.82215554759405,93.04083378907222,144.45579649664575,109.37429654612052,0.039429839248169646,5.426906516806283,5.715487496430564,0.940424900542362,2.096663370465247,2.3655148658134233,2.477001220325533,1.8951254857793622,0.3799204423456345,1.5961292162747862,1.4634811010051578,0.554260333654811,1.4973936027969224,0.9694658545174835,2.5291101332655197
454,ak,63.116198437615765,99.56912876855964,117.6390148869681,94.18384063937162,145.0837038948557,108.7741653263575,0.03901893582845708,5.532240306282975,5.76847942568913,0.9661779130891426,2.1040678419455054,2.401963551794171,2.5319104398196663,1.7093551537998855,0.3677386613946679,1.5516989978125655,1.402506715512363,0.8700527206922908,1.815414147363559,0.9479691289023341,2.581782983713831
455,ak,62.38271589582757,99.79817509550456,112.61677512870817,95.56811428165184,145.2899928630292,107.9019014997277,0.038547664171296965,5.596911510405432,5.851152686624784,0.9536641653829634,2.1444259354002275,2.3824275736243403,2.538072167577879,1.8635172361836163,0.4022629295770537,1.6343617324828503,1.4772318332993675,0.7990205727771831,1.8207749819911054,1.0243708317882574,2.5909255291640907
456,ak,61.3994702631158,96.78985737846573,112.84632097088353,96.41928741640004,144.7221392718013,116.50546319216478,0.0379949615175905,5.649338844272034,5.9971596204051,0.9217471070528122,2.1573536281788646,2.4703055878084865,2.7005131141233254,1.9443411649077744,0.38415146396080646,1.6813402129047006,1.5170016515924278,0.9086701214665367,1.7568153912253734,0.8735480279374802,2.6791200310461645
457,ak,61.50632771231079,98.38050830432705,114.88931487151804,88.06752210682998,143.79431470950206,104.79651101495548,0.03832050462828344,5.477753359026786,5.8414331971797555,0.8715803690293009,2.127599558813872,2.4048614214008373,2.536564151105639,1.6172866867496827,0.34346439019415925,1.6452735776696483,1.5409731452938402,0.7840433361222972,1.5801841482717893,0.8053119535386556,2.56190497461361
458,ak,68.13836575682114,102.89647725188753,117.68779150641214,104.48063028908709,145.44244766561047,136.1258305731472,0.041448182278585675,4.830896854367306,5.2711589388578535,0.9118189130254009,1.9131271838608988,2.2033769602529985,2.3229373379646456,2.0889323634821486,0.37871390070925576,1.4463753396242434,1.410149324520247,0.3376870718965318,1.1961754725353617,0.9955982305129363,2.3063268044695158
459,ak,70.78106320000427,108.49742057302137,119.75584185704031,104.33477428386993,149.00335576117183,125.12655652617256,0.041739351028593205,4.840770727605282,5.212912804810873,0.9011318069933818,2.0042786309401603,2.4222556974202876,2.1878694548644746,1.9744631203158227,0.37246294998159124,1.4351682401859782,1.3851353420008252,0.44706996394037835,1.1365066949963794,0.7379490684862692,2.390235965960925
460,ak,72.54979980128917,107.94568994471082,122.09889042380759,109.3721115806197,154.7375016758458,126.59834750350505,0.041641356676159015,4.977719103586077,5.33767383987731,0.9457444210918178,1.9680582942294338,2.595915956611125,2.3408869190904147,1.9862922304969826,0.39608768816981277,1.4715121455739393,1.4125661987786133,0.5246293335793648,1.3868350514693106,0.9118064096557087,2.660520763522461
461,ak,76.27718527258992,112.95443727638124,118.15569684614164,113.9286731621107,154.4598249845168,135.91958391075835,0.04085680320132098,5.06687937414971,5.496597664497388,0.8382559424033866,2.1076140620130164,2.7072877695452293,2.422317546304417,2.0618866625919594,0.4112920416402162,1.5816947277545157,1.4658325975405313,0.38533533279966764,1.1445433388567123,0.8940170413971316,2.6255857359460326
462,ak,81.4164988141668,117.35245823618465,120.46990055254163,114.20953039036118,157.27509225232293,124.5615406025918,0.04127544298467342,4.963830876573437,5.476655144889016,0.8682262875947514,2.116695553940735,2.7411231436194017,2.417510985910113,1.8117257052124665,0.42732307207976955,1.6189172656511999,1.4722459915944743,0.4768092963010175,1.367443519336663,0.9826819833727695,2.6188639632305657
463,ak,89.19415925463892,121.92774362852462,122.10031176489362,121.9367309791227,160.60782969989344,138.9012446524282,0.04051902174776616,5.264305255902704,5.52006688548916,1.0185721582618201,2.2327955739207233,2.9316602679657136,2.401473398147531,2.0897233297624878,0.5182277915269036,1.644578202881325,1.5491320981363264,0.36687020293100997,1.3006335058622196,1.1025901557318103,2.6155059948661954
464,ak,92.0831942435945,122.72510558506626,120.11931734146168,124.66520080473924,158.3810957269236,133.06214614537936,0.03822332266804776,5.3909843015081735,5.78564614031142,0.9469105372028337,2.541638566284579,3.300291942782801,2.7638746111548507,2.380139270430885,0.4650746025474756,1.7716757647773314,1.6991168603585618,0.39020671891513403,1.3146796724645249,1.1621926881197773,2.7445954745587375
465,ak,86.5264471768964,125.07946442323751,117.4290725808095,111.02037720920075,158.61661649687102,137.6343758367678,0.043377978020348776,4.964546221674394,5.4341950105836325,1.005709670040578,2.121704407061551,2.929718756180423,2.112838965590818,1.8813587236927969,0.38735464174849354,1.4736034894620382,1.4069059078065604,0.37569371612520464,1.1835542346887715,0.9657172621816116,2.4101072578901035
466,ak,83.44860610928458,124.24272303475793,113.73430986763678,108.49536183286256,158.25888450779362,127.42585096187199,0.04174018300089867,5.071856083745255,5.59819205064083,1.06054967247678,2.2469798841722843,2.9952901055292442,2.1929669206753086,1.8236686667593973,0.3295297919107294,1.45583854680305,1.3483772330933845,0.4351899457428542,1.3875399016498902,1.082754600631775,2.4493364437259495
467,ak,79.29175114866212,122.79041421021564,116.96416771302191,100.73664045708745,153.66063775223782,126.79237639517036,0.039498352717689825,5.2671301933228545,5.858093485395489,1.0304063319756371,2.4480132835501425,3.0646048214316903,2.1259525968734354,1.8722254539171042,0.3361313766236707,1.3707798259840358,1.2176810111681828,0.47370187692372895,1.2728499193403944,0.9405507853022465,2.3808529618382357
468,ak,74.98355106000969,116.14160260524564,114.06700258227318,99.82368933136894,152.87883159010323,126.51641793447835,0.04130236340025932,5.01158364862548,5.570317530448371,1.1130208501930603,2.2437633713076344,2.7675825898128363,2.138602065088004,1.8274764105616248,0.3354497049359529,1.4695229048433316,1.3527596669365762,0.4405643737700866,1.4403116246823306,1.1715118808170004,2.4082425724034184
469,ak,68.10564889948711,114.41067998162183,115.20837235047242,98.09992075338084,149.58269060066405,128.78618826996998,0.041091679019776874,5.0295301406636685,5.673439282786586,1.1719653812985626,2.2622200972326088,2.6511269845869014,1.9932407348686851,1.8572595625712494,0.33646530061765323,1.3854300861078088,1.3189688533086068,0.42759926840620993,1.2112930363950762,0.9240364458466351,2.2781231369851773
470,ak,72.4061079464825,115.84364948057198,112.24403190578846,98.00200865232699,150.6012782541242,121.25740311929432,0.04226888761338878,4.767492055835879,5.342299831236544,1.0837466483288458,2.064369558311648,2.4654779192516663,2.060013078233446,1.8603340990535777,0.2906313323508701,1.4079113143217539,1.3188091362762122,0.4072350406335632,1.1562190399620023,0.8002576440607466,2.185136512428651
471,ak,69.1973199408514,114.02465575485863,113.73741893775505,91.89074283102968,149.53684734150113,104.58805146127642,0.04067660152828339,5.135750995456806,5.671224718726783,0.9201201047317654,2.1729194009104567,2.5432851874647278,2.1206155021206525,1.897343638302997,0.2924821658713556,1.4053676373165416,1.3177642235063167,0.5023259662579471,1.3687527678938884,0.8741112261867204,2.359703364752493
472,ak,65.7818265401819,112.69762691239261,112.77655381390177,88.9592212002043,149.8024377813122,97.62694500940574,0.04124581657419822,5.059360142576056,5.552257639265696,0.9557868140179855,2.153102199174438,2.4427210320390893,2.081946329521006,1.669517228234668,0.28140527153096084,1.2847752678175273,1.181508968524701,0.47448120471134936,1.18983720281903,0.7247922815587091,2.364791423100811
473,ak,66.80077926351316,114.55334747619455,116.64468316910673,85.43164870826996,147.595545916223,103.71250851321759,0.04088840044910327,4.9811365683978455,5.527152014540482,0.8894364871141602,2.2466401568716337,2.5670135800747245,2.096391908350592,1.740296738400481,0.302735523947624,1.230810520502906,1.0865711107108336,0.4391598409057843,1.2299320249419485,0.8174578677271715,2.30497046119958
474,ak,65.70736956331018,113.78801247320439,114.51058347272411,90.03396166084826,146.24336120803625,104.943870692278,0.04125156790966325,4.99906012088872,5.599737101838533,0.8918015577694864,2.187224173728719,2.407951670613046,2.0624326913158444,1.8317790964333236,0.2970458910840476,1.3087830162076273,1.2098532018063746,0.45459943713088613,1.2120145752308777,0.7755549097581043,2.216507623883334
475,ak,66.66865438339374,115.50396328704777,119.0395956078538,88.73286751994408,150.1390549249565,85.58120426717794,0.041014978752747955,5.051523273196176,5.557377751013689,0.8490780617299858,2.213666856585902,2.4879641912840333,2.0295392888565016,1.5578933935136525,0.3036352795616657,1.2539284139967808,1.1273848178876937,0.5220264052247149,1.2209457025886181,0.7065362842932538,2.360353615966659
